PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinDeck,CabinNum,CabinSide,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinNum_scaled,VIP
0418_01,50.0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,5,94.0,0.0,0,0,0,0,1,-1.002471036639658,0
0419_01,47.0,239.0,75.0,487.0,7.0,0.0,Line Monsoney,6,70.0,0.0,0,0,0,0,1,-1.0490814421401302,0
0419_02,15.0,0.0,0.0,0.0,0.0,0.0,,6,70.0,0.0,0,0,1,1,0,-1.0490814421401302,0
0419_03,35.0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,6,70.0,0.0,0,0,1,0,0,-1.0490814421401302,0
0420_01,49.0,189.0,0.0,0.0,882.0,0.0,Sethew Kellson,5,95.0,0.0,0,0,0,0,1,-1.000528936410472,0
0421_01,32.0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,2,12.0,0.0,1,0,0,0,0,-1.161723255432938,0
0422_01,63.0,4.0,6.0,0.0,0.0,835.0,Eline Hooperez,6,61.0,1.0,0,0,0,0,1,-1.0665603442028073,0
0424_01,54.0,129.0,0.0,441.0,1028.0,0.0,Fow Tité,5,73.0,1.0,0,1,0,0,1,-1.0432551414525713,0
0426_01,21.0,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,5,74.0,1.0,0,0,0,0,1,-1.0413130412233849,0
0440_01,38.0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,3,14.0,0.0,0,1,0,0,1,-1.1578390549745652,0
0443_01,50.0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,4,24.0,1.0,0,1,0,0,1,-1.138418052682702,0
0450_01,32.0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,5,82.0,1.0,0,0,0,1,0,-1.0257762393898942,0
0451_01,33.0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,2,17.0,1.0,1,0,1,0,0,-1.1520127542870062,0
0455_01,30.0,0.0,870.0,67.0,1.0,461.0,Winork Aiming,3,16.0,0.0,1,0,0,0,1,-1.1539548545161926,0
0464_01,28.0,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,6,68.0,1.0,0,0,1,0,1,-1.052965642598503,0
0467_01,22.0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,3,17.0,0.0,0,1,1,0,1,-1.1520127542870062,0
0467_02,26.0,0.0,0.0,0.0,0.0,0.0,Cings Keen,3,17.0,0.0,0,1,1,0,1,-1.1520127542870062,0
0467_03,37.0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,3,17.0,0.0,0,1,1,0,0,-1.1520127542870062,0
0467_04,59.0,53.0,0.0,2736.0,0.0,0.0,Choney Keen,3,17.0,0.0,0,1,0,0,1,-1.1520127542870062,0
0469_01,31.0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,2,18.0,1.0,1,0,0,0,1,-1.1500706540578198,0
0473_01,25.0,246.0,0.0,541.0,0.0,16.0,Randa Sweett,5,102.0,0.0,0,0,0,0,1,-0.9869342348061675,0
0478_01,38.0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,2,14.0,0.0,1,0,0,0,1,-1.1578390549745652,0
0478_02,37.0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,2,14.0,0.0,1,0,1,0,0,-1.1578390549745652,0
0479_01,44.0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,1,16.0,1.0,1,0,1,0,0,-1.1539548545161926,0
0483_01,28.0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,3,18.0,0.0,1,0,1,0,1,-1.1500706540578198,0
0483_02,45.0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,3,18.0,0.0,1,0,0,0,1,-1.1500706540578198,0
0484_01,53.0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,5,104.0,0.0,0,1,1,0,0,-0.9830500343477948,0
0486_01,21.0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,6,75.0,0.0,0,0,0,0,0,-1.0393709409941987,0
0489_01,33.0,0.0,0.0,0.0,0.0,0.0,Fal Knike,4,31.0,0.0,0,1,1,0,1,-1.1248233510783976,0
0489_02,18.0,0.0,0.0,0.0,0.0,0.0,Rios Knike,5,105.0,0.0,0,1,1,0,1,-0.9811079341186084,0
0491_01,37.0,0.0,0.0,1022.0,15.0,0.0,Len Cobson,5,106.0,0.0,0,0,0,1,0,-0.9791658338894221,0
0492_01,34.0,648.0,0.0,371.0,38.0,0.0,Eggies Pate,3,17.0,1.0,0,1,0,0,1,-1.1520127542870062,0
0493_01,46.0,0.0,0.0,0.0,0.0,0.0,,6,72.0,1.0,0,0,1,0,1,-1.0451972416817576,0
0494_01,18.0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,2,15.0,0.0,1,0,1,0,0,-1.155896954745379,0
0494_02,19.0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,2,15.0,0.0,1,0,0,0,1,-1.155896954745379,0
0495_01,4.0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,6,73.0,1.0,0,0,1,0,1,-1.0432551414525713,0
0495_02,0.0,0.0,0.0,0.0,0.0,0.0,Monard Richan,6,73.0,1.0,0,0,1,0,1,-1.0432551414525713,0
0495_03,12.0,0.0,0.0,0.0,0.0,0.0,Etha Richan,6,73.0,1.0,0,0,1,0,1,-1.0432551414525713,0
0495_04,7.0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,6,73.0,1.0,0,0,0,0,1,-1.0432551414525713,0
0495_05,34.0,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan,6,73.0,1.0,0,0,0,0,1,-1.0432551414525713,0
0495_06,10.0,0.0,0.0,0.0,0.0,0.0,Man Richan,6,73.0,1.0,0,0,0,0,1,-1.0432551414525713,0
0496_01,0.0,0.0,0.0,0.0,0.0,0.0,Belix Kennetty,6,77.0,0.0,0,0,0,0,0,-1.035486740535826,0
0496_02,14.0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,6,77.0,0.0,0,0,1,1,0,-1.035486740535826,0
0497_01,27.0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,5,107.0,0.0,0,1,1,0,1,-0.9772237336602357,0
0505_01,21.0,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,5,108.0,0.0,0,0,0,0,1,-0.9752816334310495,0
0508_01,37.0,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,3,20.0,0.0,1,0,0,0,0,-1.1461864535994473,0
0509_01,29.0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,8,,-1.0,0,0,1,0,1,-0.3266201568828123,0
0511_01,17.0,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,6,76.0,1.0,0,0,0,0,0,-1.0374288407650123,0
0514_01,17.0,0.0,0.0,0.0,0.0,0.0,Erie Tersony,6,79.0,0.0,0,0,1,0,1,-1.0316025400774533,0
0524_01,35.0,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,7,0.0,1.0,1,0,0,0,1,-1.185028458183174,0
0526_01,34.0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,6,80.0,0.0,0,0,1,0,1,-1.029660439848267,0
0530_01,17.0,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,1,21.0,1.0,1,0,0,0,1,-1.1442443533702609,0
0530_02,39.0,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,1,21.0,1.0,1,0,0,0,0,-1.1442443533702609,0
0530_03,56.0,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,1,21.0,1.0,1,0,1,0,0,-1.1442443533702609,0
0532_01,35.0,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,1,22.0,1.0,1,0,0,0,0,-1.1423022531410745,0
0532_02,17.0,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,1,22.0,1.0,1,0,1,0,1,-1.1423022531410745,0
0535_01,29.0,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,4,34.0,1.0,0,0,0,1,0,-1.1189970503908384,0
0536_01,15.0,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,5,94.0,1.0,0,1,0,0,1,-1.002471036639658,0
0536_02,37.0,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,4,35.0,1.0,0,1,0,0,0,-1.1170549501616522,0
0541_01,36.0,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,1,23.0,1.0,1,0,1,0,1,-1.1403601529118883,0
0543_01,36.0,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,6,85.0,0.0,0,0,1,0,1,-1.0199499387023352,0
0544_01,18.0,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,2,20.0,1.0,1,0,0,0,1,-1.1461864535994473,0
0554_01,61.0,2221.0,0.0,0.0,1.0,0.0,Chars Fone,5,112.0,0.0,0,1,0,0,1,-0.9675132325143041,0
0557_01,45.0,0.0,0.0,0.0,0.0,0.0,Caks Spie,5,113.0,0.0,0,1,1,0,1,-0.9655711322851177,0
0557_02,21.0,0.0,0.0,0.0,0.0,0.0,Mall Spie,5,113.0,0.0,0,1,1,0,1,-0.9655711322851177,0
0558_01,65.0,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,5,101.0,1.0,0,0,0,0,1,-0.9888763350353538,0
0562_01,27.0,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,5,104.0,1.0,0,1,0,0,1,-0.9830500343477948,0
0562_02,13.0,0.0,0.0,0.0,0.0,0.0,Sex Shcad,5,104.0,1.0,0,1,1,0,1,-0.9830500343477948,0
0574_01,32.0,2543.0,1.0,55.0,0.0,0.0,Mele Sha,8,,-1.0,0,1,0,0,1,-0.3266201568828123,0
0578_01,17.0,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,6,84.0,1.0,0,0,1,0,1,-1.0218920389315216,0
0578_02,44.0,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,6,84.0,1.0,0,0,0,0,1,-1.0218920389315216,0
0584_01,21.0,0.0,0.0,0.0,0.0,0.0,Charry Hortis,6,88.0,0.0,0,0,1,0,1,-1.0141236380147762,0
0584_02,16.0,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,5,119.0,0.0,0,0,0,0,1,-0.9539185309099997,0
0592_01,41.0,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,5,122.0,0.0,0,0,0,0,1,-0.9480922302224407,0
0595_01,40.0,0.0,0.0,0.0,0.0,0.0,Royce Yatters,6,88.0,1.0,0,0,1,0,1,-1.0141236380147762,0
0601_01,16.0,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,6,92.0,0.0,0,0,0,0,1,-1.0063552370980309,0
0604_01,17.0,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,5,127.0,0.0,0,0,0,0,1,-0.938381729076509,0
0605_01,40.0,5.0,0.0,3.0,447.0,424.0,Brank Romason,5,110.0,1.0,0,0,0,0,1,-0.9713974329726768,0
0606_01,37.0,0.0,0.0,0.0,0.0,0.0,Elly Masquez,6,93.0,0.0,0,0,1,1,0,-1.0044131368688445,0
0613_01,53.0,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,1,26.0,0.0,1,0,1,0,1,-1.1345338522243291,0
0613_02,42.0,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,1,26.0,0.0,1,0,1,0,1,-1.1345338522243291,0
0616_01,31.0,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney,4,40.0,1.0,0,0,0,0,1,-1.1073444490157205,0
0617_01,18.0,1644.0,430.0,158.0,0.0,0.0,Choney Perta,5,130.0,0.0,0,1,0,0,0,-0.93255542838895,0
0620_01,51.0,755.0,6.0,284.0,102.0,0.0,All Derte,5,132.0,0.0,0,1,0,0,1,-0.9286712279305773,1
0620_02,20.0,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,5,132.0,0.0,0,1,0,0,0,-0.9286712279305773,0
0620_03,19.0,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,5,132.0,0.0,0,1,0,0,0,-0.9286712279305773,0
0621_01,22.0,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,4,41.0,1.0,0,0,0,0,1,-1.105402348786534,0
0622_01,41.0,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,1,27.0,0.0,1,0,0,0,0,-1.132591751995143,0
0624_01,28.0,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,4,42.0,1.0,1,0,0,0,1,-1.1034602485573477,0
0625_01,0.0,0.0,0.0,0.0,0.0,0.0,Trise Perie,5,111.0,1.0,0,1,1,0,0,-0.9694553327434904,0
0625_02,42.0,0.0,0.0,0.0,0.0,0.0,,5,111.0,1.0,0,1,1,0,1,-0.9694553327434904,0
0625_03,20.0,0.0,0.0,0.0,0.0,0.0,Flats Perie,5,111.0,1.0,0,1,1,0,0,-0.9694553327434904,0
0626_01,25.0,0.0,0.0,0.0,0.0,0.0,Aludram Impress,1,24.0,1.0,1,0,1,0,0,-1.138418052682702,0
0626_02,22.0,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,1,24.0,1.0,1,0,1,0,1,-1.138418052682702,0
0626_03,25.0,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,3,21.0,1.0,1,0,0,0,1,-1.1442443533702609,1
0627_01,45.0,0.0,0.0,1057.0,0.0,0.0,Pil Bake,3,22.0,1.0,0,1,0,0,1,-1.1423022531410745,0
0632_01,19.0,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,5,134.0,0.0,0,0,0,0,1,-0.9247870274722046,0
0632_02,16.0,72.0,4.0,1456.0,0.0,0.0,Lilly Hebernandry,4,37.0,0.0,0,0,0,1,0,-1.1131707497032794,0
0632_03,18.0,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,6,97.0,0.0,0,0,1,0,1,-0.9966447359520991,0
0640_01,38.0,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,3,26.0,0.0,1,0,1,0,1,-1.1345338522243291,0
0640_02,27.0,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,3,26.0,0.0,1,0,1,0,0,-1.1345338522243291,0
0648_01,36.0,748.0,0.0,222.0,0.0,0.0,Phams Colte,3,27.0,0.0,0,1,0,0,0,-1.132591751995143,0
0648_02,21.0,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,3,27.0,0.0,0,1,0,0,1,-1.132591751995143,0
0649_01,1.0,0.0,0.0,0.0,0.0,0.0,Andary Clean,6,99.0,0.0,0,0,0,0,1,-0.9927605354937264,0
0651_01,25.0,0.0,0.0,0.0,0.0,0.0,Terons Lendly,3,28.0,0.0,1,0,1,0,1,-1.1306496517659566,0
0652_01,3.0,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,6,96.0,1.0,0,0,1,1,0,-0.9985868361812855,0
0652_02,7.0,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,6,96.0,1.0,0,0,0,0,1,-0.9985868361812855,0
0652_03,0.0,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,6,96.0,1.0,0,0,0,0,1,-0.9985868361812855,0
0652_04,32.0,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,5,116.0,1.0,0,0,0,0,1,-0.9597448315975587,0
0652_05,5.0,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,6,96.0,1.0,0,0,0,0,0,-0.9985868361812855,0
0654_01,79.0,0.0,0.0,881.0,7.0,0.0,Tance Coley,6,100.0,0.0,0,0,0,0,1,-0.9908184352645402,0
0662_01,19.0,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,5,139.0,0.0,0,0,0,0,1,-0.9150765263262729,0
0666_01,30.0,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson,6,100.0,1.0,0,0,1,0,1,-0.9908184352645402,0
0666_02,13.0,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,5,119.0,1.0,0,0,0,0,1,-0.9539185309099997,0
0667_01,53.0,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,3,29.0,0.0,0,1,0,0,1,-1.1287075515367702,0
0670_01,40.0,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,4,40.0,0.0,0,1,0,0,1,-1.1073444490157205,0
0670_02,32.0,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,4,40.0,0.0,0,1,0,0,1,-1.1073444490157205,0
0673_01,31.0,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,6,104.0,0.0,0,0,1,0,0,-0.9830500343477948,0
0675_01,63.0,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,4,47.0,1.0,0,0,0,0,1,-1.0937497474114162,0
0676_01,18.0,0.0,0.0,54.0,0.0,0.0,,5,120.0,1.0,0,1,0,0,1,-0.9519764306808134,0
0681_01,21.0,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,6,106.0,0.0,0,0,1,0,1,-0.9791658338894221,0
0692_01,14.0,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,5,124.0,1.0,0,0,0,0,1,-0.944208029764068,0
0694_01,41.0,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,6,105.0,1.0,0,0,1,1,0,-0.9811079341186084,0
0695_01,40.0,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,6,106.0,1.0,0,0,1,0,0,-0.9791658338894221,0
0698_01,58.0,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,5,125.0,1.0,0,0,0,0,1,-0.9422659295348816,0
0700_01,22.0,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,5,148.0,0.0,0,0,0,0,1,-0.8975976242635959,0
0706_01,13.0,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,6,108.0,0.0,0,0,1,0,0,-0.9752816334310495,0
0708_01,16.0,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,1,29.0,0.0,1,0,1,0,1,-1.1287075515367702,0
0708_02,13.0,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,1,29.0,0.0,1,0,1,0,0,-1.1287075515367702,0
0711_01,15.0,1344.0,0.0,1020.0,0.0,1.0,Want Batte,5,128.0,1.0,0,1,0,0,1,-0.9364396288473227,0
0716_01,42.0,466.0,0.0,583.0,0.0,0.0,Booss Tike,4,51.0,1.0,0,1,0,0,1,-1.0859813464946708,0
0717_01,24.0,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,1,31.0,0.0,1,0,1,0,1,-1.1248233510783976,0
0717_02,19.0,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,1,31.0,0.0,1,0,0,0,0,-1.1248233510783976,0
0717_03,26.0,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,1,31.0,0.0,1,0,1,0,0,-1.1248233510783976,0
0717_04,29.0,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,1,31.0,0.0,1,0,1,0,1,-1.1248233510783976,0
0717_05,15.0,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,1,31.0,0.0,1,0,0,0,1,-1.1248233510783976,0
0717_06,38.0,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,1,31.0,0.0,1,0,0,0,1,-1.1248233510783976,0
0717_07,49.0,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,1,31.0,0.0,1,0,1,0,0,-1.1248233510783976,0
0720_01,20.0,0.0,0.0,0.0,0.0,0.0,Cings Hotty,5,129.0,1.0,0,1,1,0,1,-0.9344975286181363,0
0720_02,26.0,0.0,0.0,0.0,0.0,0.0,Krus Buko,4,52.0,1.0,0,1,0,0,1,-1.0840392462654844,0
0720_03,19.0,1661.0,0.0,350.0,336.0,231.0,Tran Buko,3,26.0,1.0,0,1,0,0,1,-1.1345338522243291,0
0721_01,46.0,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,5,130.0,1.0,0,0,0,0,1,-0.93255542838895,0
0722_01,21.0,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,5,151.0,0.0,0,1,0,0,1,-0.8917713235760368,0
0723_01,29.0,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,5,131.0,1.0,0,0,0,0,0,-0.9306133281597636,0
0725_01,26.0,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,6,110.0,0.0,0,0,1,1,0,-0.9713974329726768,0
0730_01,44.0,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,5,135.0,1.0,0,0,0,0,1,-0.9228449272430183,0
0731_01,19.0,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,5,136.0,1.0,0,0,0,0,1,-0.920902827013832,0
0731_02,29.0,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,5,136.0,1.0,0,0,0,0,1,-0.920902827013832,0
0735_01,25.0,266.0,98.0,748.0,169.0,6.0,Healls Tie,5,155.0,0.0,0,1,0,0,1,-0.8840029226592915,0
0739_01,41.0,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
0741_01,19.0,0.0,163.0,1487.0,1.0,223.0,Lyny Tuckers,5,137.0,1.0,0,0,0,0,0,-0.9189607267846456,0
0742_01,33.0,4.0,153.0,892.0,0.0,0.0,Sugark Min,4,54.0,1.0,0,1,0,0,1,-1.0801550458071116,0
0742_02,25.0,0.0,0.0,0.0,0.0,0.0,Frunk Min,5,138.0,1.0,0,1,1,0,1,-0.9170186265554593,0
0744_01,44.0,0.0,0.0,0.0,0.0,0.0,Aviton Undrude,1,26.0,1.0,1,0,1,0,0,-1.1345338522243291,0
0745_01,21.0,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,4,45.0,0.0,0,0,0,0,1,-1.0976339478697887,0
0747_01,32.0,530.0,0.0,1195.0,11.0,788.0,Wat Meake,5,158.0,0.0,0,1,0,0,1,-0.8781766219717325,0
0748_01,33.0,0.0,0.0,0.0,0.0,0.0,Oss Cotte,5,139.0,1.0,0,1,1,0,1,-0.9150765263262729,0
0748_02,32.0,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,5,139.0,1.0,0,1,0,0,1,-0.9150765263262729,0
0749_01,19.0,0.0,0.0,0.0,0.0,0.0,Widin Kashe,5,159.0,0.0,0,1,1,0,1,-0.8762345217425461,0
0751_01,21.0,0.0,0.0,0.0,0.0,0.0,Ray Mity,5,141.0,1.0,0,1,1,0,1,-0.9111923258679002,0
0752_01,23.0,0.0,0.0,0.0,0.0,0.0,Annon Hultz,6,113.0,1.0,0,0,1,0,1,-0.9655711322851177,0
0755_01,31.0,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,3,32.0,0.0,1,0,0,0,0,-1.1228812508492112,0
0758_01,22.0,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,2,29.0,1.0,1,0,0,0,1,-1.1287075515367702,0
0758_02,74.0,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,8,,-1.0,1,0,1,0,0,-0.3266201568828123,0
0758_03,53.0,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,2,29.0,1.0,1,0,0,0,1,-1.1287075515367702,0
0759_01,40.0,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,2,25.0,0.0,1,0,1,0,0,-1.1364759524535155,0
0759_02,23.0,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,2,25.0,0.0,1,0,0,0,0,-1.1364759524535155,0
0759_03,36.0,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,2,25.0,0.0,1,0,1,0,1,-1.1364759524535155,0
0760_01,18.0,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,5,160.0,0.0,0,0,0,0,1,-0.8742924215133598,0
0763_01,29.0,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,2,30.0,1.0,1,0,1,0,1,-1.1267654513075838,0
0763_02,48.0,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,2,30.0,1.0,1,0,0,0,1,-1.1267654513075838,0
0766_01,34.0,0.0,0.0,0.0,0.0,0.0,Walmon Derry,4,55.0,1.0,0,1,1,0,1,-1.0782129455779255,0
0774_01,34.0,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,2,27.0,0.0,1,0,0,0,1,-1.132591751995143,0
0774_02,27.0,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded,1,33.0,0.0,1,0,0,0,0,-1.1209391506200248,0
0774_03,44.0,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft,1,33.0,0.0,1,0,0,0,1,-1.1209391506200248,0
0775_01,0.0,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty,2,31.0,1.0,1,0,0,0,1,-1.1248233510783976,0
0775_02,1.0,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty,2,31.0,1.0,1,0,1,0,1,-1.1248233510783976,0
0775_03,18.0,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty,2,31.0,1.0,1,0,1,0,1,-1.1248233510783976,0
0775_04,23.0,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty,2,31.0,1.0,1,0,0,0,1,-1.1248233510783976,0
0775_05,26.0,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible,2,31.0,1.0,1,0,0,0,1,-1.1248233510783976,0
0775_06,46.0,0.0,0.0,0.0,0.0,0.0,Errairk Unklible,2,31.0,1.0,1,0,1,0,0,-1.1248233510783976,0
0778_01,41.0,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious,2,32.0,1.0,1,0,1,0,1,-1.1228812508492112,0
0778_02,25.0,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious,2,32.0,1.0,1,0,0,0,0,-1.1228812508492112,0
0780_01,50.0,0.0,0.0,0.0,0.0,0.0,Ritars Apple,3,27.0,1.0,0,1,1,0,0,-1.132591751995143,0
0783_01,28.0,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders,5,164.0,0.0,0,0,0,0,1,-0.8665240205966145,0
0792_01,17.0,0.0,0.0,0.0,0.0,0.0,Elany Trankliney,6,116.0,0.0,0,0,1,1,0,-0.9597448315975587,0
0800_01,29.0,149.0,1704.0,0.0,7402.0,14.0,Taram Gented,2,34.0,1.0,1,0,0,0,0,-1.1189970503908384,1
0801_01,19.0,0.0,0.0,0.0,0.0,0.0,Lift Sto,5,167.0,0.0,0,1,1,0,1,-0.8606977199090554,0
0803_01,34.0,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson,6,118.0,0.0,0,0,0,0,0,-0.9558606311391861,0
0804_01,28.0,0.0,0.0,0.0,0.0,0.0,Celava Prombled,2,28.0,0.0,1,0,1,0,0,-1.1306496517659566,0
0807_01,47.0,3682.0,3636.0,0.0,83.0,0.0,Mins Perne,5,150.0,1.0,0,1,0,0,1,-0.8937134238052232,0
0810_01,28.0,830.0,0.0,278.0,3.0,2.0,Sugars Boure,5,168.0,0.0,0,1,0,0,1,-0.8587556196798691,0
0812_01,38.0,0.0,0.0,0.0,0.0,0.0,Panch Pamca,4,58.0,1.0,0,1,1,0,1,-1.0723866448903663,0
0814_01,22.0,2227.0,324.0,47.0,0.0,0.0,Igrish Cha,5,153.0,1.0,0,1,0,0,1,-0.8878871231176642,1
0821_01,18.0,0.0,0.0,0.0,0.0,0.0,Cints Berry,5,155.0,1.0,0,1,0,0,0,-0.8840029226592915,0
0827_01,21.0,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery,0,7.0,0.0,1,0,0,0,1,-1.1714337565788697,0
0827_02,40.0,0.0,0.0,0.0,0.0,0.0,Luxonon Speery,0,7.0,0.0,1,0,0,0,1,-1.1714337565788697,0
0827_03,67.0,0.0,0.0,0.0,0.0,0.0,Phah Speery,0,7.0,0.0,1,0,1,0,0,-1.1714337565788697,0
